2.519531250000000000e-01   -9.366537064284775616e-01
2.558593750000000000e-01   -9.313197504578487607e-01
2.597656250000000000e-01   -9.259857944872199598e-01
2.636718750000000000e-01   -9.206518385165910479e-01
2.675781250000000000e-01   -9.153178825459619139e-01
2.714843750000000000e-01   -9.099839265753326689e-01
2.753906250000000000e-01   -9.046499706047034239e-01
2.792968750000000000e-01   -8.993160146340742900e-01
2.832031250000000000e-01   -8.939820586634451560e-01
2.871093750000000000e-01   -8.886481026928158000e-01
2.910156250000000000e-01   -8.833141467221864440e-01
2.949218750000000000e-01   -8.779801907515569770e-01
2.988281250000000000e-01   -8.726462347809273989e-01
3.027343750000000000e-01   -8.673122788102979319e-01
3.066406250000000000e-01   -8.619783228396682428e-01
3.105468750000000000e-01   -8.566443668690384428e-01
3.144531250000000000e-01   -8.513104108984087537e-01
3.183593750000000000e-01   -8.459764549277789536e-01
3.222656250000000000e-01   -8.406424989571490425e-01
3.261718750000000000e-01   -8.353085429865190203e-01
3.300781250000000000e-01   -8.299745870158891092e-01
3.339843750000000000e-01   -8.246406310452590871e-01
3.378906250000000000e-01   -8.193066750746288429e-01
3.417968750000000000e-01   -8.139727191039985987e-01
3.457031250000000000e-01   -8.086387631333681325e-01
3.496093750000000000e-01   -8.033048071627378883e-01
3.535156250000000000e-01   -7.979708511921075331e-01
3.574218750000000000e-01   -7.926368952214772889e-01
3.613281250000000000e-01   -7.873029392508470448e-01
3.652343750000000000e-01   -7.819689832802166896e-01
3.691406250000000000e-01   -7.766350273095862233e-01
3.730468750000000000e-01   -7.713010713389558681e-01
3.769531250000000000e-01   -7.659671153683256239e-01
3.808593750000000000e-01   -7.606331593976953798e-01
3.847656250000000000e-01   -7.552992034270650246e-01
3.886718750000000000e-01   -7.499652474564346694e-01
3.925781250000000000e-01   -7.446312914858042031e-01
3.964843750000000000e-01   -7.392973355151737369e-01
4.003906250000000000e-01   -7.339633795445433817e-01
4.042968750000000000e-01   -7.286294235739128045e-01
4.082031250000000000e-01   -7.232954676032823382e-01
4.121093750000000000e-01   -7.179615116326518720e-01
4.160156250000000000e-01   -7.126275556620212948e-01
4.199218750000000000e-01   -7.072935996913906065e-01
4.238281250000000000e-01   -7.019596437207599182e-01
4.277343750000000000e-01   -6.966256877501293410e-01
4.316406250000000000e-01   -6.912917317794985417e-01
4.355468750000000000e-01   -6.859577758088677424e-01
4.394531250000000000e-01   -6.806238198382369431e-01
4.433593750000000000e-01   -6.752898638676060328e-01
4.472656250000000000e-01   -6.699559078969751225e-01
4.511718750000000000e-01   -6.646219519263442121e-01
4.550781250000000000e-01   -6.592879959557133018e-01
4.589843750000000000e-01   -6.539540399850823915e-01
4.628906250000000000e-01   -6.486200840144513702e-01
4.667968750000000000e-01   -6.432861280438203488e-01
4.707031250000000000e-01   -6.379521720731894385e-01
4.746093750000000000e-01   -6.326182161025585282e-01
4.785156250000000000e-01   -6.272842601319275069e-01
4.824218750000000000e-01   -6.219503041612963745e-01
4.863281250000000000e-01   -6.166163481906652422e-01
4.902343750000000000e-01   -6.112823922200341098e-01
4.941406250000000000e-01   -6.059484362494029774e-01
4.980468750000000000e-01   -6.006144802787717341e-01
5.019531250000000000e-01   -5.952805243081404907e-01
5.058593750000000000e-01   -5.899465683375092473e-01
5.097656250000000000e-01   -5.846126123668778929e-01
5.136718750000000000e-01   -5.792786563962465385e-01
5.175781250000000000e-01   -5.739447004256150731e-01
5.214843750000000000e-01   -5.686107444549837187e-01
5.253906250000000000e-01   -5.632767884843522532e-01
5.292968750000000000e-01   -5.579428325137206768e-01
5.332031250000000000e-01   -5.526088765430891003e-01
5.371093750000000000e-01   -5.472749205724576349e-01
5.410156250000000000e-01   -5.419409646018260585e-01
5.449218750000000000e-01   -5.366070086311944820e-01
5.488281250000000000e-01   -5.312730526605629056e-01
5.527343750000000000e-01   -5.259390966899313291e-01
5.566406250000000000e-01   -5.206051407192997527e-01
5.605468750000000000e-01   -5.152711847486680652e-01
5.644531250000000000e-01   -5.099372287780364887e-01
5.683593750000000000e-01   -5.046032728074049123e-01
5.722656250000000000e-01   -4.992693168367732803e-01
5.761718750000000000e-01   -4.939353608661416484e-01
5.800781250000000000e-01   -4.886014048955098499e-01
5.839843750000000000e-01   -4.832674489248781624e-01
5.878906250000000000e-01   -4.779334929542464194e-01
5.917968750000000000e-01   -4.725995369836146764e-01
5.957031250000000000e-01   -4.672655810129829335e-01
5.996093750000000000e-01   -4.619316250423511350e-01
6.035156250000000000e-01   -4.565976690717193920e-01
6.074218750000000000e-01   -4.512637131010876490e-01
6.113281250000000000e-01   -4.459297571304557950e-01
6.152343750000000000e-01   -4.405958011598239410e-01
6.191406250000000000e-01   -4.352618451891919760e-01
6.230468750000000000e-01   -4.299278892185601220e-01
6.269531250000000000e-01   -4.245939332479282680e-01
6.308593750000000000e-01   -4.192599772772965805e-01
6.347656250000000000e-01   -4.139260213066646710e-01
6.386718750000000000e-01   -4.085920653360327059e-01
6.425781250000000000e-01   -4.032581093654007409e-01
6.464843750000000000e-01   -3.979241533947688869e-01
6.503906250000000000e-01   -3.925901974241370329e-01
6.542968750000000000e-01   -3.872562414535050124e-01
6.582031250000000000e-01   -3.819222854828729918e-01
6.621093750000000000e-01   -3.765883295122409158e-01
6.660156250000000000e-01   -3.712543735416090063e-01
6.699218750000000000e-01   -3.659204175709770968e-01
6.738281250000000000e-01   -3.605864616003450207e-01
6.777343750000000000e-01   -3.552525056297129447e-01
6.816406250000000000e-01   -3.499185496590808686e-01
6.855468750000000000e-01   -3.445845936884489036e-01
6.894531250000000000e-01   -3.392506377178168830e-01
6.933593750000000000e-01   -3.339166817471847515e-01
6.972656250000000000e-01   -3.285827257765526199e-01
7.011718750000000000e-01   -3.232487698059204329e-01
7.050781250000000000e-01   -3.179148138352884123e-01
7.089843750000000000e-01   -3.125808578646563918e-01
7.128906250000000000e-01   -3.072469018940241492e-01
7.167968750000000000e-01   -3.019129459233919066e-01
7.207031250000000000e-01   -2.965789899527596085e-01
7.246093750000000000e-01   -2.912450339821274214e-01
7.285156250000000000e-01   -2.859110780114952899e-01
7.324218750000000000e-01   -2.805771220408629363e-01
7.363281250000000000e-01   -2.752431660702305827e-01
7.402343750000000000e-01   -2.699092100995982291e-01
7.441406250000000000e-01   -2.645752541289660420e-01
7.480468750000000000e-01   -2.592412981583337994e-01
7.519531250000000000e-01   -4.104995413514810239e-03
7.558593750000000000e-01   -4.040349816451582927e-03
7.597656250000000000e-01   -3.975704219388355616e-03
7.636718750000000000e-01   -3.911058622325129172e-03
7.675781250000000000e-01   -3.846413025261902294e-03
7.714843750000000000e-01   -3.781767428198675850e-03
7.753906250000000000e-01   -3.717121831135449406e-03
7.792968750000000000e-01   -3.652476234072222962e-03
7.832031250000000000e-01   -3.587830637008996952e-03
7.871093750000000000e-01   -3.523185039945770942e-03
7.910156250000000000e-01   -3.458539442882545365e-03
7.949218750000000000e-01   -3.393893845819319355e-03
7.988281250000000000e-01   -3.329248248756092911e-03
8.027343750000000000e-01   -3.264602651692867334e-03
8.066406250000000000e-01   -3.199957054629641324e-03
8.105468750000000000e-01   -3.135311457566414446e-03
8.144531250000000000e-01   -3.070665860503188002e-03
8.183593750000000000e-01   -3.006020263439961992e-03
8.222656250000000000e-01   -2.941374666376735548e-03
8.261718750000000000e-01   -2.876729069313509538e-03
8.300781250000000000e-01   -2.812083472250283527e-03
8.339843750000000000e-01   -2.747437875187057083e-03
8.378906250000000000e-01   -2.682792278123831507e-03
8.417968750000000000e-01   -2.618146681060605496e-03
8.457031250000000000e-01   -2.553501083997379486e-03
8.496093750000000000e-01   -2.488855486934153476e-03
8.535156250000000000e-01   -2.424209889870927465e-03
8.574218750000000000e-01   -2.359564292807701455e-03
8.613281250000000000e-01   -2.294918695744475878e-03
8.652343750000000000e-01   -2.230273098681249868e-03
8.691406250000000000e-01   -2.165627501618024291e-03
8.730468750000000000e-01   -2.100981904554798715e-03
8.769531250000000000e-01   -2.036336307491573138e-03
8.808593750000000000e-01   -1.971690710428347561e-03
8.847656250000000000e-01   -1.907045113365122635e-03
8.886718750000000000e-01   -1.842399516301897276e-03
8.925781250000000000e-01   -1.777753919238671916e-03
8.964843750000000000e-01   -1.713108322175446990e-03
9.003906250000000000e-01   -1.648462725112222497e-03
9.042968750000000000e-01   -1.583817128048997571e-03
9.082031250000000000e-01   -1.519171530985773079e-03
9.121093750000000000e-01   -1.454525933922548803e-03
9.160156250000000000e-01   -1.389880336859324744e-03
9.199218750000000000e-01   -1.325234739796100686e-03
9.238281250000000000e-01   -1.260589142732876410e-03
9.277343750000000000e-01   -1.195943545669652134e-03
9.316406250000000000e-01   -1.131297948606427642e-03
9.355468750000000000e-01   -1.066652351543203149e-03
9.394531250000000000e-01   -1.002006754479978440e-03
9.433593750000000000e-01   -9.373611574167538393e-04
9.472656250000000000e-01   -8.727155603535291300e-04
9.511718750000000000e-01   -8.080699632903046376e-04
9.550781250000000000e-01   -7.434243662270799283e-04
9.589843750000000000e-01   -6.787787691638554359e-04
9.628906250000000000e-01   -6.141331721006309434e-04
9.667968750000000000e-01   -5.494875750374065594e-04
9.707031250000000000e-01   -4.848419779741822296e-04
9.746093750000000000e-01   -4.201963809109579540e-04
9.785156250000000000e-01   -3.555507838477336784e-04
9.824218750000000000e-01   -2.909051867845094028e-04
9.863281250000000000e-01   -2.262595897212850459e-04
9.902343750000000000e-01   -1.616139926580607432e-04
9.941406250000000000e-01   -9.696839559483645405e-05
9.980468750000000000e-01   -3.232279853161215135e-05
